MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366112432,2023-01-04T16:00:00,26.10173,-80.11459,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-04T16:00:00,26.05693,-80.12808,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T16:00:00,24.70806,-81.09797,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-04T19:00:00,26.1019,-80.11454,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-04T19:00:00,26.05696,-80.12802,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T19:00:00,24.708,-81.09797,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-04T22:00:00,26.10172,-80.11464,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-04T22:00:00,26.05693,-80.12801,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T22:00:00,24.70797,-81.09796,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-05T01:00:00,26.10174,-80.11467,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T01:00:00,26.05707,-80.12801,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-05T01:00:00,24.70796,-81.09808,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-05T04:00:00,26.10181,-80.1146,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T04:00:00,26.05694,-80.12793,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-05T04:00:00,24.70796,-81.09794,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-05T07:00:00,26.10188,-80.11461,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T07:00:00,26.05708,-80.12808,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-05T07:00:00,24.70807,-81.09809,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-05T10:00:00,26.10188,-80.11454,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T10:00:00,26.05697,-80.12808,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-05T10:00:00,24.70791,-81.09804,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-05T11:00:00,26.1624,-80.1452,8.5,279,253,Indigo,IMO9201394,W26418,37,under way,36.4,5.8,2.2,0,A
366112432,2023-01-05T13:00:00,26.10179,-80.11459,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T13:00:00,26.05694,-80.12793,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366126418,2023-01-05T13:00:00,26.1424,-80.1252,8.6,297,267,Indigo,IMO9201394,W26418,37,under way,36.4,5.8,2.2,0,A
366127972,2023-01-05T13:00:00,24.70792,-81.09805,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-05T15:00:00,26.12239,-80.10515,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366112432,2023-01-05T16:00:00,26.10175,-80.1145,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T16:00:00,26.05698,-80.12805,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-05T16:00:00,24.70805,-81.09806,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-05T18:00:00,26.12249,-80.10528,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366112432,2023-01-05T19:00:00,26.10182,-80.11459,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T19:00:00,26.05694,-80.12792,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-05T19:00:00,24.70808,-81.09793,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-05T21:00:00,26.12231,-80.10513,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366112432,2023-01-05T22:00:00,26.10186,-80.11452,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-05T22:00:00,26.05696,-80.12805,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-05T22:00:00,24.70802,-81.09809,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-06T00:00:00,26.1224,-80.10523,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366112432,2023-01-06T01:00:00,26.10179,-80.11457,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T01:00:00,26.05706,-80.12803,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T01:00:00,24.70792,-81.09799,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-06T03:00:00,26.12236,-80.10521,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366112432,2023-01-06T04:00:00,26.10174,-80.11467,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T04:00:00,26.05693,-80.12801,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T04:00:00,24.70808,-81.09795,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366108547,2023-01-06T06:00:00,26.824,-80.083,6.0,354,127,Kingfisher,IMO9200451,W08547,37,under way,40.3,6.4,2.4,0,A
366126418,2023-01-06T06:00:00,26.12244,-80.10519,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366112432,2023-01-06T07:00:00,26.10187,-80.11457,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T07:00:00,26.05694,-80.12798,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T07:00:00,24.70804,-81.09795,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366108547,2023-01-06T08:00:00,26.804,-80.063,6.6,307,14,Kingfisher,IMO9200451,W08547,37,under way,40.3,6.4,2.4,0,A
366126418,2023-01-06T09:00:00,26.12233,-80.10514,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-06T10:00:00,26.78394,-80.04296,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-06T10:00:00,26.10178,-80.11466,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T10:00:00,26.0569,-80.12798,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T10:00:00,24.70802,-81.09798,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-06T12:00:00,26.1223,-80.10521,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-06T13:00:00,26.78391,-80.04302,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-06T13:00:00,26.10183,-80.1146,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T13:00:00,26.05692,-80.12805,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T13:00:00,24.70792,-81.09797,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-06T15:00:00,26.12248,-80.10525,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-06T16:00:00,26.78409,-80.04301,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-06T16:00:00,26.10186,-80.11451,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T16:00:00,26.05709,-80.12793,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T16:00:00,24.70797,-81.09799,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-06T18:00:00,26.12244,-80.10524,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-06T19:00:00,26.7841,-80.04298,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-06T19:00:00,26.10182,-80.1147,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T19:00:00,26.05703,-80.12809,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T19:00:00,24.70798,-81.09796,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-06T21:00:00,26.12248,-80.10512,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-06T22:00:00,26.78391,-80.04291,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-06T22:00:00,26.10183,-80.11456,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-06T22:00:00,26.05707,-80.12791,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-06T22:00:00,24.70792,-81.098,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-07T00:00:00,26.12248,-80.10513,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-07T01:00:00,26.78392,-80.04308,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T01:00:00,26.1017,-80.11453,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-07T01:00:00,26.05692,-80.12798,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-07T01:00:00,24.70809,-81.09791,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-07T03:00:00,26.12249,-80.10516,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-07T04:00:00,26.78408,-80.04301,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T04:00:00,26.10187,-80.11455,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-07T04:00:00,26.05703,-80.12803,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-07T04:00:00,24.70796,-81.09792,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366126418,2023-01-07T06:00:00,26.12239,-80.10511,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366130303,2023-01-07T06:00:00,26.123,-81.779,7.7,284,262,Nirvana,IMO9201599,W30303,37,under way,45.5,7.3,2.7,0,A
366108547,2023-01-07T07:00:00,26.78402,-80.04291,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T07:00:00,26.10178,-80.11455,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366113986,2023-01-07T07:00:00,26.123,-81.779,6.1,209,54,Regalia,IMO9200738,W13986,37,under way,67.8,10.8,4.1,0,A
366122533,2023-01-07T07:00:00,26.0571,-80.12808,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-07T07:00:00,24.70796,-81.09802,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366130303,2023-01-07T08:00:00,26.103,-81.759,11.0,205,232,Nirvana,IMO9201599,W30303,37,under way,45.5,7.3,2.7,0,A
366113986,2023-01-07T09:00:00,26.103,-81.759,6.9,328,186,Regalia,IMO9200738,W13986,37,under way,67.8,10.8,4.1,0,A
366126418,2023-01-07T09:00:00,26.12235,-80.1052,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-07T10:00:00,26.78402,-80.04297,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T10:00:00,26.1017,-80.11463,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-07T10:00:00,26.057,-80.12803,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-07T10:00:00,24.70802,-81.09807,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366130303,2023-01-07T10:00:00,26.08303,-81.73897,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-07T11:00:00,26.08301,-81.739,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-07T12:00:00,26.1224,-80.10522,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-07T13:00:00,26.78404,-80.04296,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T13:00:00,26.10188,-80.11455,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-07T13:00:00,26.05691,-80.12794,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-07T13:00:00,26.08304,-81.73902,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-07T14:00:00,26.083,-81.73905,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-07T15:00:00,26.12235,-80.10518,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-07T16:00:00,26.78404,-80.04303,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T16:00:00,26.10184,-80.11465,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-07T16:00:00,26.05703,-80.12791,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-07T16:00:00,26.08296,-81.73901,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-07T17:00:00,26.08304,-81.73893,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-07T18:00:00,26.12232,-80.10527,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-07T19:00:00,26.78408,-80.04298,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T19:00:00,26.10188,-80.11462,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-07T19:00:00,26.05698,-80.12805,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-07T19:00:00,26.08298,-81.73895,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-07T20:00:00,26.08306,-81.73896,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-07T21:00:00,26.12234,-80.1052,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-07T22:00:00,26.784,-80.043,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-07T22:00:00,26.1017,-80.11451,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-07T22:00:00,26.05705,-80.12794,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-07T22:00:00,26.08307,-81.73894,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-07T23:00:00,26.08296,-81.73897,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-08T00:00:00,26.1225,-80.10517,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T01:00:00,26.78391,-80.04293,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T01:00:00,26.10186,-80.11463,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T01:00:00,26.05693,-80.12803,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T01:00:00,26.08309,-81.73906,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T02:00:00,26.08307,-81.73905,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-08T03:00:00,26.12248,-80.10512,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T04:00:00,26.78405,-80.04307,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T04:00:00,26.1018,-80.11461,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T04:00:00,26.05695,-80.12793,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T04:00:00,26.08296,-81.73902,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T05:00:00,26.08294,-81.73894,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-08T06:00:00,26.12239,-80.1052,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T07:00:00,26.78398,-80.043,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T07:00:00,26.10185,-80.11453,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T07:00:00,26.05707,-80.12809,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T07:00:00,26.08302,-81.73909,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T08:00:00,26.08303,-81.73908,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-08T09:00:00,26.12242,-80.10524,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T10:00:00,26.78403,-80.04292,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T10:00:00,26.10188,-80.11452,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T10:00:00,26.05708,-80.12808,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T10:00:00,26.08303,-81.73893,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T11:00:00,26.08296,-81.73903,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-08T12:00:00,26.12234,-80.10518,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T13:00:00,26.784,-80.04303,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T13:00:00,26.10171,-80.11452,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T13:00:00,26.05705,-80.12796,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T13:00:00,26.08305,-81.73902,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T14:00:00,26.0829,-81.73891,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
366126418,2023-01-08T15:00:00,26.12246,-80.10514,0.0,0,511,Indigo,IMO9201394,W26418,37,moored,36.4,5.8,2.2,0,A
366108547,2023-01-08T16:00:00,26.78406,-80.0431,0.0,0,511,Kingfisher,IMO9200451,W08547,37,moored,40.3,6.4,2.4,0,A
366112432,2023-01-08T16:00:00,26.10188,-80.1145,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-08T16:00:00,26.05709,-80.12803,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366130303,2023-01-08T16:00:00,26.08307,-81.73902,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366113986,2023-01-08T17:00:00,26.08298,-81.73897,0.0,0,511,Regalia,IMO9200738,W13986,37,moored,67.8,10.8,4.1,0,A
